game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260327-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-27 18:00:00,home,0.47560218008760785,0.47852015479996324,0.032506611319189985,0.03148920015138015,0.4918912085932022,0.4899906450486566
20260327-Hanshin_Tigers-Yomiuri_Giants,2026-03-27 18:15:00,home,0.5060252300035276,0.48535019271492785,0.012954138862490638,0.01935242517436622,0.48102063113398175,0.49529738211070595
20260327-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-27 18:30:00,home,0.4402670504932304,0.42878655898927726,0.03926689035557969,0.03411482863858122,0.5204660591511899,0.5370986123721415
20260327-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-27 18:30:00,home,0.4309794032617324,0.4329065628995872,0.026254915713299673,0.02651002086783386,0.5427656810249679,0.540583416232579
20260327-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-27 18:30:00,away,0.40022118573886234,0.38003362092325665,0.03431808823910286,0.03002722384560471,0.5654607260220349,0.5899391552311386
20260327-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-27 18:30:00,away,0.39921467638548946,0.37171058667643003,0.04436918187150667,0.035411738675713234,0.5564161417430039,0.5928776746478568
20260328-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-28 13:30:00,home,0.44368060276375787,0.44379236416969975,0.025035712097540744,0.028087103342357544,0.5312836851387014,0.5281205324879428
20260328-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-28 14:00:00,home,0.46798696581919247,0.45846163897178577,0.027965509033722597,0.02766760925912163,0.504047525147085,0.5138707517690926
20260328-Hanshin_Tigers-Yomiuri_Giants,2026-03-28 14:00:00,away,0.48416788019823276,0.5057248184894267,0.02785883209805921,0.023223545507226252,0.487973287703708,0.4710516360033471
20260328-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-28 14:00:00,home,0.4285114997735964,0.36386374387296266,0.024678998952717954,0.024186942392603952,0.5468095012736857,0.6119493137344334
