game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260327-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-27 18:00:00,home,0.47560218008760785,0.45874240556922247,0.032506611319189985,0.02457759123501986,0.4918912085932022,0.5166800031957577
20260327-Hanshin_Tigers-Yomiuri_Giants,2026-03-27 18:15:00,home,0.5060252300035276,0.4896261856357445,0.012954138862490638,0.029058873345427033,0.48102063113398175,0.48131494101882855
20260327-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-27 18:30:00,home,0.4402670504932304,0.44384592644290494,0.03926689035557969,0.02485363459072114,0.5204660591511899,0.5313004389663739
20260327-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-27 18:30:00,home,0.4309794032617324,0.461604847642228,0.026254915713299673,0.02757395949315085,0.5427656810249679,0.5108211928646211
20260327-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-27 18:30:00,away,0.40022118573886234,0.4396979282459243,0.03431808823910286,0.024292243713398755,0.5654607260220349,0.5360098280406769
20260327-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-27 18:30:00,away,0.39921467638548946,0.4098241983305127,0.04436918187150667,0.019535955642497067,0.5564161417430039,0.5706398460269902
20260328-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-28 13:30:00,home,0.44368060276375787,0.4460057604534736,0.025035712097540744,0.02484735936861645,0.5312836851387014,0.5291468801779099
20260328-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-28 14:00:00,home,0.46798696581919247,0.4609077952078027,0.027965509033722597,0.024694404278263804,0.504047525147085,0.5143978005139336
20260328-Hanshin_Tigers-Yomiuri_Giants,2026-03-28 14:00:00,away,0.48416788019823276,0.48631949640655664,0.02785883209805921,0.029663701775784763,0.487973287703708,0.4840168018176585
20260328-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-28 14:00:00,home,0.4285114997735964,0.458157485745121,0.024678998952717954,0.027947591337690595,0.5468095012736857,0.5138949229171884
20260328-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-28 14:00:00,home,0.44044971249210824,0.44401887745288887,0.026228455765343946,0.022107235034893997,0.5333218317425478,0.5338738875122171
20260328-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-28 14:00:00,away,0.4228780801517122,0.4106918818139782,0.026075535213378357,0.0196274850687335,0.5510463846349094,0.5696806331172882
20260329-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-29 13:00:00,home,0.4341142703529083,0.4463908939200839,0.02481656168849623,0.02497472659820352,0.5410691679585955,0.5286343794817127
20260329-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-29 13:00:00,home,0.42428913276261665,0.43800955412602804,0.025468398802261587,0.02285059382948416,0.5502424684351217,0.5391398520444878
20260329-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-29 13:30:00,home,0.4607805207014951,0.45845619879747584,0.027500221049516264,0.02517269781507692,0.5117192582489887,0.5163711033874472
20260329-Hanshin_Tigers-Yomiuri_Giants,2026-03-29 14:00:00,away,0.48991422722298605,0.48620719558167147,0.02835010414387685,0.029855884924540724,0.4817356686331372,0.4839369194937878
20260329-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-29 14:00:00,away,0.4044567072404586,0.4582112047142473,0.023650104625096795,0.03055650899419165,0.5718931881344446,0.5112322862915611
20260329-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-29 14:00:00,away,0.4355390415015109,0.4148160041774706,0.027392105263039843,0.019515132504686464,0.5370688532354493,0.5656688633178429
20260331-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-03-31 16:00:00,away,0.5320256906119498,0.5484536309318293,0.03185032456563647,0.03196894390457595,0.43612398482241366,0.4195774251635948
20260331-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-03-31 18:00:00,home,0.3859098968078883,0.46076169612032497,0.02317388711016061,0.029274218491494617,0.5909162160819511,0.5099640853881804
20260331-Orix_Buffaloes-Saitama_Seibu_Lions,2026-03-31 18:00:00,home,0.479486179272834,0.4702684725226836,0.030386281934081483,0.02501907642111677,0.49012753879308457,0.5047124510561996
20260331-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-03-31 18:00:00,home,0.41959167042508194,0.42066149955346777,0.026514803487050036,0.021607943055782602,0.553893526087868,0.5577305573907496
20260331-Yomiuri_Giants-Chunichi_Dragons,2026-03-31 18:15:00,away,0.475807162799356,0.4753244740245177,0.027383163238703163,0.027014559121714125,0.49680967396194087,0.4976609668537682
20260331-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-03-31 18:30:00,home,0.3926524696182439,0.3739232464669335,0.025602452373765662,0.017142754825584933,0.5817450780079904,0.6089339987074815
20260401-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-04-01 13:00:00,away,0.5319990554203047,0.5499276468878013,0.03237361416860811,0.03220246616968503,0.43562733041108725,0.41786988694251376
20260401-Orix_Buffaloes-Saitama_Seibu_Lions,2026-04-01 18:00:00,away,0.470044364626289,0.46953170411542405,0.0290358643967052,0.025402111856745183,0.5009197709770058,0.5050661840278308
20260401-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-04-01 18:00:00,away,0.4128335434601922,0.4176079813685677,0.025898444765711303,0.022017642245642965,0.5612680117740965,0.5603743763857894
20260401-Yomiuri_Giants-Chunichi_Dragons,2026-04-01 18:00:00,away,0.47907085942181077,0.4790054073903978,0.028360746831071863,0.026806916661825494,0.4925683937471175,0.49418767594777663
20260401-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-04-01 18:30:00,away,0.3745950374647916,0.367767992208534,0.025063415488796217,0.01775900140631991,0.6003415470464122,0.6144730063851461
20260402-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-04-02 13:00:00,home,0.5353803923520051,0.5552133894130925,0.03300993745414591,0.03196061707103283,0.43160967019384916,0.4128259935158746
20260402-Orix_Buffaloes-Saitama_Seibu_Lions,2026-04-02 13:00:00,away,0.4815244316098536,0.47289797511816617,0.029489121543059906,0.025337694448920662,0.4889864468470864,0.5017643304329131
20260402-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-04-02 18:00:00,home,0.3848112658011244,0.3706187180661476,0.025840271342415816,0.01767361309985103,0.5893484628564598,0.6117076688340014
20260402-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-04-02 18:00:00,home,0.3727551931378682,0.45741441721132564,0.022748870814230694,0.02944622817337606,0.6044959360479011,0.5131393546152984
20260402-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-04-02 18:00:00,home,0.4336744058112009,0.4207838915836149,0.026259103748104588,0.021891851940561213,0.5400664904406944,0.557324256475824
20260402-Yomiuri_Giants-Chunichi_Dragons,2026-04-02 18:00:00,home,0.4893583019823636,0.48282903123479015,0.02864317698262439,0.026652031278546436,0.48199852103501195,0.4905189374866636
20260403-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-03 18:00:00,away,0.38886039537205835,0.4569273205181483,0.022680014162359922,0.029764743542111394,0.5884595904655817,0.5133079359397403
20260403-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-03 18:00:00,home,0.5370335658258109,0.5550104411047428,0.029708789278061698,0.03444934586831598,0.43325764489612745,0.41054021302694116
20260403-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-03 18:00:00,away,0.5395207138005149,0.5227401144589165,0.03035955106620633,0.031478019109429135,0.4301197351332788,0.44578186643165435
20260403-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-03 18:00:00,home,0.386538027236646,0.40024090386153827,0.026354844549966505,0.02076986943934428,0.5871071282133876,0.5789892266991176
20260403-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-03 18:00:00,away,0.4728122584845956,0.45301801401410946,0.027346617856352114,0.022814205625983613,0.4998411236590522,0.5241677803599069
20260403-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-03 18:00:00,away,0.4903684307511283,0.4757685800804817,0.02721030917265631,0.024425304348786203,0.48242126007621533,0.499806115570732
20260404-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-04 14:00:00,home,0.4000167354436678,0.45462591746714526,0.02330392648797618,0.029783171506186038,0.5766793380683561,0.5155909110266687
20260404-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-04 14:00:00,away,0.520147821747953,0.5525513788681646,0.02957077021763036,0.03512976556865714,0.4502814080344166,0.41231885556317815
20260404-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-04 14:00:00,away,0.5390207727180478,0.5249019276337259,0.031424448664426126,0.0316440864203276,0.429554778617526,0.4434539859459464
20260404-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-04 14:00:00,home,0.37474709786282584,0.39647363204046276,0.0250660704346426,0.02119755090300575,0.6001868317025315,0.5823288170565315
20260404-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-04 14:00:00,away,0.4780675569785574,0.4583205324729436,0.028429322916173866,0.02267602768584977,0.49350312010526864,0.5190034398412067
20260404-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-04 14:00:00,home,0.49916024052851193,0.47671582595957124,0.027814593439785873,0.024609491844043048,0.4730251660317021,0.49867468219638583
20260405-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-04-05 13:00:00,away,0.5227187429340291,0.5555127574999001,0.03020028856208879,0.035008493162630765,0.44708096850388207,0.4094787493374691
20260405-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-04-05 13:00:00,home,0.37127312902731463,0.3948436395490103,0.024418578195967756,0.02123275537491874,0.6043082927767176,0.583923605076071
20260405-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-04-05 13:30:00,home,0.39546222503851275,0.454984506603002,0.022746442862759873,0.02962121817055062,0.5817913320987274,0.5153942752264473
20260405-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-04-05 14:00:00,home,0.5385316523466805,0.5304271205535139,0.03226335262443755,0.03143528522946197,0.429204995028882,0.4381375942170241
20260405-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-04-05 14:00:00,draw,0.4900415299584628,0.45816514633294414,0.02858678937556219,0.02301275681103907,0.481371680665975,0.5188220968560169
20260405-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-04-05 14:00:00,home,0.482941105818803,0.475768278925688,0.027083227687210276,0.025020755694163687,0.48997566649398655,0.4992109653801483
20260407-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-07 14:00:00,away,0.35554013227215436,0.352439471726301,0.021314666776631224,0.020244035208801046,0.6231452009512145,0.6273164930648979
20260407-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-07 18:00:00,home,0.4354962534825076,0.43270934405227435,0.027052853476525304,0.020977197912279734,0.537450893040967,0.546313458035446
20260407-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-04-07 18:00:00,home,0.3829134573769885,0.41508508728490695,0.025637657953046615,0.02275376946114812,0.5914488846699648,0.562161143253945
20260407-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-07 18:00:00,home,0.532343060452873,0.5559869081270752,0.0298946120896362,0.029618382262221184,0.4377623274574907,0.4143947096107036
20260407-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-07 18:00:00,home,0.4279741275469439,0.38317831828501764,0.027992902646541792,0.016756171734731876,0.5440329698065144,0.6000655099802504
20260407-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-04-07 18:00:00,home,0.4935323061325284,0.4918430523338987,0.029726891032115267,0.02668253159523867,0.4767408028353562,0.4814744160708626
20260408-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-08 18:00:00,home,0.42359048442885033,0.4301433175864694,0.02695740507885481,0.02146354313457491,0.5494521104922948,0.5483931392789556
20260408-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-04-08 18:00:00,away,0.37655929137237076,0.4143095837887092,0.025213623098161313,0.022856574970745905,0.5982270855294679,0.5628338412405448
20260408-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-08 18:00:00,away,0.5222429167800303,0.5503392347990831,0.029334758695355696,0.0308064603203338,0.448422324524614,0.41885430488058306
20260408-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-08 18:00:00,away,0.356997534709557,0.35908058114835184,0.022074948729389005,0.019640008579697527,0.6209275165610539,0.6212794102719507
20260408-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-08 18:00:00,away,0.4125006364892865,0.3817751451572336,0.02706024135719314,0.01715728825133903,0.5604391221535204,0.6010675665914275
20260408-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-04-08 18:00:00,away,0.48158033628125324,0.48902019509643374,0.02908330030198703,0.027263550436506974,0.4893363634167598,0.48371625446705924
20260409-Chiba_Lotte_Marines-Orix_Buffaloes,2026-04-09 18:00:00,home,0.4120974103142544,0.4245228784882855,0.02559612879185885,0.022179440794967857,0.5623064608938868,0.5532976807167466
20260409-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-04-09 18:00:00,away,0.530552581981026,0.5478426018062065,0.029245045312732237,0.03151715247268385,0.44020237270624174,0.42064024572110964
20260409-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-04-09 18:00:00,home,0.3610325308018304,0.35908865158817965,0.02300254374090388,0.019534036851785862,0.6159649254572658,0.6213773115600345
20260409-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-04-09 18:00:00,home,0.422856418188308,0.38344086628598273,0.027252311995117844,0.01727550401289203,0.5498912698165742,0.5992836297011253
20260410-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-10 18:00:00,away,0.4525162123513214,0.4373311282759229,0.027728650175166916,0.023329011223743354,0.5197551374735118,0.5393398605003338
20260410-Hanshin_Tigers-Chunichi_Dragons,2026-04-10 18:00:00,away,0.5256709599067595,0.5022614591529655,0.028996643825974788,0.023169114933536114,0.4453323962672656,0.47456942591349843
20260410-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-10 18:00:00,home,0.4658402504772468,0.41468569791201537,0.02811661245304664,0.01441743383446209,0.5060431370697065,0.5708968682535226
20260411-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-04-11 14:00:00,away,0.4248955014779287,0.4563421790587264,0.026777557859199493,0.02676003216756815,0.5483269406628718,0.5168977887737055
20260411-Hanshin_Tigers-Chunichi_Dragons,2026-04-11 14:00:00,away,0.531767016701286,0.525038587878697,0.030227501754822757,0.03141466938288185,0.43800548154389124,0.44354674273842115
20260411-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-04-11 14:00:00,home,0.3741282706217806,0.4120364926177114,0.025087846397028303,0.022202091980484482,0.6007838829811911,0.5657614154018041
20260411-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-04-11 14:00:00,home,0.46163419251473525,0.4784008979123081,0.02768114896935446,0.027290878922307808,0.5106846585159104,0.49430822316538403
20260411-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-11 17:00:00,home,0.46859087153847284,0.4429450731937822,0.027846349465742614,0.023126788597443243,0.5035627789957846,0.5339281382087745
20260411-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-11 18:00:00,away,0.458058305235925,0.43518473286470394,0.028703195329902485,0.0201797414270148,0.5132384994341724,0.5446355257082813
20260412-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-04-12 13:00:00,home,0.4618993898649545,0.4410805359095016,0.026836130805606487,0.023591858765081863,0.5112644793294391,0.5353276053254166
20260412-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-04-12 13:00:00,away,0.4322032633736528,0.4610168188468133,0.028074045160228676,0.02635001277518073,0.5397226914661185,0.512633168378006
20260412-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-04-12 13:00:00,home,0.44283281562895255,0.47558493254185463,0.026435939653735786,0.02774071338525611,0.5307312447173116,0.4966743540728894
20260412-Hanshin_Tigers-Chunichi_Dragons,2026-04-12 13:30:00,away,0.54069104455397,0.5348489968751261,0.030993663579159007,0.03068948354563733,0.42831529186687095,0.43446151957923673
20260412-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-04-12 14:00:00,home,0.3766271341022501,0.41181782625029817,0.024657674196636056,0.02227402509281987,0.5987151917011138,0.565908148656882
20260412-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-04-12 14:00:00,away,0.4612586434243195,0.4363910352063979,0.028736306650929813,0.0204192985761951,0.5100050499247507,0.543189666217407
20260414-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-04-14 18:00:00,home,0.43568962866255706,0.4548685079402209,0.026775882123680556,0.024860517300761706,0.5375344892137625,0.5202709747590175
20260414-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-14 18:00:00,away,0.5489984833628978,0.5600414827493873,0.029779808156017985,0.03159816724732752,0.4212217084810841,0.40836035000328513
20260414-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-14 18:00:00,home,0.41343972208951313,0.4369068862169246,0.026495369397062537,0.02405278072073944,0.5600649085134243,0.539040333062336
20260414-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-14 18:00:00,away,0.3837733318373882,0.3641864905018663,0.02382013648143913,0.017692842508316632,0.5924065316811726,0.618120666989817
