candidate,fold,game_pk,y,probability
v9,1,744914,0.0,0.4478192843434946
v9,1,744840,0.0,0.4670943240306795
v9,1,746535,1.0,0.6133314248906061
v9,1,746047,0.0,0.4945177698070976
v9,1,745482,0.0,0.5782697849087677
v9,1,746623,1.0,0.6783469407897782
v9,1,744838,0.0,0.5352691019820156
v9,1,745730,0.0,0.6670512996259677
v9,1,744913,1.0,0.4886680706945277
v9,1,747102,0.0,0.5689805785491827
v9,1,745886,1.0,0.5702406092089896
v9,1,744999,1.0,0.5079349061745744
v9,1,746860,0.0,0.46416900717391135
v9,1,746282,0.0,0.5657907446259144
v9,1,746537,0.0,0.5608659356452462
v9,1,745647,1.0,0.5993127354603025
v9,1,745240,0.0,0.5214794453847896
v9,1,746133,1.0,0.6157413851127627
v9,1,745487,1.0,0.5975354326170875
v9,1,746617,0.0,0.6800638494294522
v9,1,746045,0.0,0.506467601461098
v9,1,744837,1.0,0.5234048303327665
v9,1,745728,0.0,0.6608832900729863
v9,1,744915,0.0,0.5269190649860013
v9,1,747100,1.0,0.5810938399927735
v9,1,744998,0.0,0.5370652388003936
v9,1,746858,0.0,0.4565565681449069
v9,1,746283,1.0,0.5983458506168468
v9,1,745888,0.0,0.622109193933293
v9,1,746534,0.0,0.5441272181278336
v9,1,745643,1.0,0.629258205996197
v9,1,746128,0.0,0.5851507189152224
v9,1,745234,0.0,0.4810086333761261
v9,1,744834,1.0,0.4782495592402619
v9,1,745484,0.0,0.6138818124836165
v9,1,745726,0.0,0.6328366709743256
v9,1,744912,0.0,0.49567571971835667
v9,1,745890,1.0,0.5735506417267976
v9,1,746043,0.0,0.47196328156197564
v9,1,746619,1.0,0.6607952757046659
v9,1,746857,1.0,0.45630118940977116
v9,1,744996,0.0,0.46435350831625294
v9,1,745641,1.0,0.5494149982207255
v9,1,745236,1.0,0.48708959508920696
v9,1,747103,0.0,0.49106652053366484
v9,1,746285,0.0,0.5969185379876295
v9,1,746532,1.0,0.4977519173125846
v9,1,746126,0.0,0.5662918604471012
v9,1,746859,1.0,0.5330498216879216
v9,1,745479,1.0,0.5608460801479997
v9,1,744836,0.0,0.5047767351974638
v9,1,745725,0.0,0.615875033642101
v9,1,746046,0.0,0.6158802327008726
v9,1,746620,0.0,0.6145329054382683
v9,1,746693,0.0,0.5747871004623548
v9,1,747097,0.0,0.5213467219675563
v9,1,744992,1.0,0.48004246032909226
v9,1,746533,1.0,0.5384313313846956
v9,1,745884,0.0,0.5619460118024668
v9,1,745639,0.0,0.49238739703746726
v9,1,745398,1.0,0.5972583137803567
v9,1,745237,1.0,0.5356469441644275
v9,1,746127,1.0,0.5873101801096985
v9,1,745724,1.0,0.6044736730053195
v9,1,745885,1.0,0.5584174036045584
v9,1,746856,0.0,0.4885750374093387
v9,1,744995,1.0,0.4900776334557812
v9,1,745476,0.0,0.478888108920784
v9,1,744835,1.0,0.5685332724593951
v9,1,745642,1.0,0.49064313094380846
v9,1,746694,0.0,0.47789616515985095
v9,1,746615,1.0,0.6732086063158975
v9,1,745235,0.0,0.5747654053054673
v9,1,746044,1.0,0.5472684134119947
v9,1,747099,1.0,0.5145042342574114
v9,1,746129,1.0,0.6032067814642598
v9,1,746529,1.0,0.4656217306550283
v9,1,745395,0.0,0.554521537700959
v9,1,747098,1.0,0.5222779139711179
v9,1,744832,0.0,0.5158770830446073
v9,1,745477,0.0,0.5335899969003594
v9,1,746691,0.0,0.5306195684902064
v9,1,746616,1.0,0.6530513842664106
v9,1,746039,1.0,0.5961616732241721
v9,1,745883,1.0,0.5154939379824443
v9,1,746855,1.0,0.5767779082185
v9,1,744993,1.0,0.49627757946666196
v9,1,746530,0.0,0.48220842914514006
v9,1,745637,0.0,0.46163750300673
v9,1,745391,0.0,0.6047886173344745
v9,1,745233,0.0,0.6108841432983603
v9,1,746122,0.0,0.6122718142751359
v9,1,745723,0.0,0.5969628619513494
v9,1,745480,1.0,0.5377544730256986
v9,1,744833,0.0,0.5620381267937399
v9,1,746455,1.0,0.44267616307328567
v9,1,746692,1.0,0.5704177807451588
v9,1,746771,0.0,0.5034214030117111
v9,1,746208,0.0,0.543265513066121
v9,1,747181,0.0,0.604777784231785
v9,1,747014,0.0,0.6522798118753687
v9,1,746451,0.0,0.4594436282257794
v9,1,745557,1.0,0.5165753258841714
v9,1,745074,1.0,0.517573651060798
v9,1,746690,1.0,0.5836773063496663
v9,1,745803,1.0,0.5941440177639458
v9,1,746937,1.0,0.5455636308063045
v9,1,746368,1.0,0.5991530285882292
v9,1,745968,0.0,0.60444271646084
v9,1,746206,0.0,0.4657796767766797
v9,1,745393,0.0,0.6301203526742349
v9,1,747180,0.0,0.608226522659568
v9,1,745316,1.0,0.5905352146867459
v9,1,746772,1.0,0.48528609982857374
v9,1,747015,0.0,0.6578917088628864
v9,1,746453,1.0,0.4797282048388182
v9,1,745394,0.0,0.6272722043477876
v9,1,745069,0.0,0.5099383499243095
v9,1,745556,1.0,0.48558555664233727
v9,1,745796,1.0,0.5628229555398195
v9,1,746934,0.0,0.5842620957074182
v9,1,746689,0.0,0.5262684033281353
v9,1,745156,0.0,0.4682070874784597
v9,1,746366,1.0,0.6625971776492614
v9,1,745969,1.0,0.6387695248360217
v9,1,746205,1.0,0.5919187190420543
v9,1,747179,1.0,0.6250209506973606
v9,1,745318,0.0,0.6191814447855407
v9,1,746688,1.0,0.5605351196927165
v9,1,746452,1.0,0.5006073430636516
v9,1,745799,1.0,0.5599667600086773
v9,1,745967,0.0,0.5416308392545295
v9,1,745313,0.0,0.6099185449511384
v9,1,745558,1.0,0.5359048071543229
v9,1,747011,0.0,0.6392876104778772
v9,1,745065,1.0,0.5251525512006605
v9,1,746935,1.0,0.5657139022655038
v9,1,746367,1.0,0.6577064671029108
v9,1,746204,0.0,0.6243651384631721
v9,1,747178,1.0,0.6055307121218565
v9,1,746450,0.0,0.48710933105923804
v9,1,745552,0.0,0.6025091484496641
v9,1,745064,1.0,0.5334231943537705
v9,1,747012,0.0,0.6622739693543405
v9,1,746936,0.0,0.5398923881413262
v9,1,745800,1.0,0.540880886757981
v9,1,746685,1.0,0.5980422137276062
v9,1,746371,1.0,0.5602206493467085
v9,1,746774,0.0,0.6337235054942628
v9,1,745965,0.0,0.4888452677271283
v9,1,745153,0.0,0.6395425228897977
v9,1,746207,1.0,0.6040895880390634
v9,1,747175,1.0,0.592388225412996
v9,1,745390,0.0,0.6207925980663702
v9,1,745312,1.0,0.4796480358218268
v9,1,746447,1.0,0.5106404821110264
v9,1,746766,0.0,0.5494934009237925
v9,1,745152,1.0,0.5933369427621896
v9,1,745549,1.0,0.6469492896736707
v9,1,747013,0.0,0.595706395080448
v9,1,745963,0.0,0.513153282472062
v9,1,746369,0.0,0.6093893464363686
v9,1,746687,1.0,0.5557322500743874
v9,1,745798,1.0,0.5730049397946779
v9,1,746930,1.0,0.49017921405244635
v9,1,745067,0.0,0.5507471915516698
v9,1,745311,0.0,0.47153784453786274
v9,1,745392,1.0,0.6125429027799274
v9,1,746202,1.0,0.4932633052522853
v9,1,747177,1.0,0.5158569576371385
v9,1,747009,1.0,0.5895093110843314
v9,1,746932,1.0,0.5539231722534792
v9,1,745551,0.0,0.5963284547583944
v9,1,746686,0.0,0.5937629803693403
v9,1,746449,1.0,0.46038253812881047
v9,1,745797,0.0,0.5342795038174039
v9,1,745066,1.0,0.452044831929428
v9,1,746370,0.0,0.5600975612635165
