event_id,commence_time,away,home,home_model,draw_model,away_model,home_xg_model,away_xg_model,pred_total,btts_yes_model,model_version,odds_event_id,odds_commence_time,home_team_odds,away_team_odds,home_market_novig,away_market_novig,market_vig,moneyline_books,home_ml_odds,home_ml_book,away_ml_odds,away_ml_book,total_line,over_market_novig,under_market_novig,total_vig,total_books,over_odds,over_book,under_odds,under_book,draw_market_novig,draw_ml_odds,draw_ml_book,over_model,under_model,total_push_prob
21fd24ad6732df00774304a046d84fe9,2026-09-05T16:30:00Z,Aston Villa,Hull City,0.326973030933998,0.2522387085740202,0.4207882604919818,1.425392934480395,1.3546138309514764,2.7800067654318714,0.5635771850076782,sports-lab-epl-v1,21fd24ad6732df00774304a046d84fe9,2026-09-05T16:30:00Z,Hull City,Aston Villa,0.22040757334874983,0.5216972194984127,0.049276497236847794,9,4.4,DraftKings,1.87,BetRivers,2.5,0.5054054054054055,0.4945945945945946,0.04723524412643609,7,1.91,BetOnline.ag,1.96,BetOnline.ag,0.25757774140752865,3.8,BetOnline.ag,0.5257668606095462,0.47423313939045375,0.0
8ea6c863f1852654399073b518b0a1f8,2026-09-06T13:00:00Z,Manchester United,Everton,0.30751707503357456,0.2653232910783219,0.4271596338881034,1.257697786476909,1.5372660845082344,2.7949638709851437,0.5618412683247116,sports-lab-epl-v1,8ea6c863f1852654399073b518b0a1f8,2026-09-06T13:00:00Z,Everton,Manchester United,0.28995371630819494,0.4446939921392476,0.0467811895018011,9,3.4,FanDuel,2.17,BetOnline.ag,2.5,0.5710659898477157,0.4289340101522842,0.050840131827759594,5,1.69,BetUS,2.25,BetUS,0.2650334075723831,3.67,BetOnline.ag,0.5293449588828651,0.4706550411171348,5.551115123125783e-17
78d4dfda8c2dc27bdc3ec26c2654f8fc,2026-09-06T15:30:00Z,Chelsea,Arsenal,0.6828311224767056,0.17194332825052017,0.1452255492727742,2.1847042176589113,0.987136462272805,3.1718406799317163,0.5567731065472341,sports-lab-epl-v1,78d4dfda8c2dc27bdc3ec26c2654f8fc,2026-09-06T15:30:00Z,Arsenal,Chelsea,0.5534579136000943,0.20315163113357054,0.047561279084235464,9,1.75,BetOnline.ag,5.0,BetRivers,2.5,0.5572916666666667,0.44270833333333337,0.047518250156042274,7,1.73,BetOnline.ag,2.2,BetUS,0.24352531890220333,4.0,DraftKings,0.614188140640717,0.3858118593592829,5.551115123125783e-17
d09677edcf1fb82ad75a8df58bb26eab,2026-09-12T14:00:00Z,Nottingham Forest,Aston Villa,0.41026352451096726,0.2759041982410533,0.31383227724797946,1.380933295287322,1.399784382096389,2.780717677383711,0.563999993806756,sports-lab-epl-v1,d09677edcf1fb82ad75a8df58bb26eab,2026-09-12T14:00:00Z,Aston Villa,Nottingham Forest,0.48339684267827987,0.2531341691117631,0.06708213182081768,5,1.97,BetRivers,3.8,FanDuel,2.5,0.5052356020942408,0.4947643979057591,0.05547510304110492,3,1.89,Bovada,1.93,Bovada,0.2603152742364743,3.65,Bovada,0.5259372697464154,0.47406273025358453,5.551115123125783e-17
d856d4353db0b4cca2a49b96dfd19c92,2026-09-12T14:00:00Z,Brentford,Bournemouth,0.48246288420854466,0.24091128491666425,0.27662583087479115,1.6317910411774594,1.2272071969783194,2.858998238155779,0.568637154169593,sports-lab-epl-v1,d856d4353db0b4cca2a49b96dfd19c92,2026-09-12T14:00:00Z,Bournemouth,Brentford,0.3674826231489876,0.363371801304566,0.062393162393162394,5,2.6,FanDuel,2.63,BetRivers,2.5,0.5692307692307692,0.43076923076923074,0.05449109933414875,3,1.68,Bovada,2.23,BetRivers,0.26613146011038635,3.6,FanDuel,0.544490134133248,0.4555098658667519,1.1102230246251565e-16
5163190733dcaaea80474e43cbe20a51,2026-09-12T14:00:00Z,Hull City,Chelsea,0.5054243444205444,0.25039669854372226,0.24417895703573333,1.5636513839358266,1.2396709954695309,2.8033223794053574,0.5617587385963497,sports-lab-epl-v1,5163190733dcaaea80474e43cbe20a51,2026-09-12T14:00:00Z,Chelsea,Hull City,0.7593563550894955,0.08750677996745615,0.06000000000000005,5,1.25,Bovada,12.0,Bovada,3.5,0.45844504021447724,0.5415549597855228,0.05548187444739172,3,2.08,Bovada,1.78,Bovada,0.15313686494304826,6.25,BetRivers,0.3088018207233138,0.6911981792766861,0.0
14f6639178a943ac614c7b872bf6e4d6,2026-09-12T14:00:00Z,Ipswich Town,Crystal Palace,0.4022188018064621,0.2642582302286377,0.3335229679649002,1.4293228395070112,1.3316928251866222,2.7610156646936335,0.5597265638407105,sports-lab-epl-v1,14f6639178a943ac614c7b872bf6e4d6,2026-09-12T14:00:00Z,Crystal Palace,Ipswich Town,0.4986443780544667,0.23746990588750275,0.06481481481481488,5,1.91,Bovada,4.0,FanDuel,2.5,0.49729729729729727,0.5027027027027027,0.05867525556644715,3,1.93,BetRivers,1.93,Bovada,0.2585841458245019,3.75,Bovada,0.5212020682430406,0.4787979317569594,0.0
63da4075a4ae406575fd3086b839fe49,2026-09-12T14:00:00Z,Fulham,Liverpool,0.5795108961244132,0.2254854718618606,0.19500363201372617,1.7693791545080275,1.1000178840828008,2.8693970385908285,0.5534292213682981,sports-lab-epl-v1,63da4075a4ae406575fd3086b839fe49,2026-09-12T14:00:00Z,Liverpool,Fulham,0.6544502617801047,0.15706806282722513,0.072595281306715,5,1.45,BetRivers,6.5,FanDuel,3.5,0.4375,0.5625,0.05820105820105814,3,2.2,Bovada,1.69,Bovada,0.18848167539267016,5.1,FanDuel,0.32353587504660325,0.6764641249533967,0.0
cbbc88759fe3e2f1677a0c6ee40955af,2026-09-12T16:30:00Z,Everton,Tottenham Hotspur,0.24017930487204867,0.24525169392183993,0.5145690012061114,1.1967092537753214,1.5662948872528055,2.763004141028127,0.5520974750525466,sports-lab-epl-v1,cbbc88759fe3e2f1677a0c6ee40955af,2026-09-12T16:30:00Z,Tottenham Hotspur,Everton,0.47518985896191407,0.2578796561604584,0.06349206349206349,5,2.0,FanDuel,3.7,Bovada,2.5,0.4986737400530504,0.5013262599469495,0.06101542271755056,3,1.91,Bovada,1.91,Bovada,0.2696214219759926,3.6,Bovada,0.5216811527984235,0.4783188472015765,0.0
082f74fe6a8bc5826555b76e9e114dab,2026-09-12T19:00:00Z,Arsenal,Sunderland,0.16231998987183446,0.22814800137233304,0.6095320087558326,1.1206808355570361,1.7603293500265882,2.8810101855836243,0.5580321474243198,sports-lab-epl-v1,082f74fe6a8bc5826555b76e9e114dab,2026-09-12T19:00:00Z,Sunderland,Arsenal,0.1453287197231834,0.6296340731853629,0.06625502765208657,5,7.0,FanDuel,1.53,BetRivers,2.5,0.4830287206266319,0.5169712793733681,0.05926860025220693,3,1.98,Bovada,1.85,Bovada,0.22574685062987404,4.2,FanDuel,0.5496301465318544,0.45036985346814556,5.551115123125783e-17
