event_id,commence_time,away,home,home_model,draw_model,away_model,home_xg_model,away_xg_model,pred_total,btts_yes_model,model_version,odds_event_id,odds_commence_time,home_team_odds,away_team_odds,home_market_novig,away_market_novig,market_vig,moneyline_books,home_ml_odds,home_ml_book,away_ml_odds,away_ml_book,total_line,over_market_novig,under_market_novig,total_vig,total_books,over_odds,over_book,under_odds,under_book,draw_market_novig,draw_ml_odds,draw_ml_book,over_model,under_model,total_push_prob
21fd24ad6732df00774304a046d84fe9,2026-09-05T16:30:00Z,Aston Villa,Hull City,0.3728585464573274,0.2560227157706822,0.37111873777199034,1.3715859392712924,1.3677868036180973,2.7393727428893895,0.5562366101108069,sports-lab-epl-v2,21fd24ad6732df00774304a046d84fe9,2026-09-05T16:30:00Z,Hull City,Aston Villa,0.21964867889640408,0.5216427104722792,0.049276497236847794,9,4.4,DraftKings,1.83,FanDuel,2.5,0.5054054054054055,0.4945945945945946,0.04723524412643609,7,1.91,BetOnline.ag,1.96,BetOnline.ag,0.25757774140752865,3.8,BetOnline.ag,0.5159706817691061,0.4840293182308939,0.0
8ea6c863f1852654399073b518b0a1f8,2026-09-06T13:00:00Z,Manchester United,Everton,0.2808646802234783,0.24475567198379844,0.47437964779272324,1.198701423806595,1.630591271372853,2.829292695179448,0.5616552580824659,sports-lab-epl-v2,8ea6c863f1852654399073b518b0a1f8,2026-09-06T13:00:00Z,Everton,Manchester United,0.28995371630819494,0.4446939921392476,0.0467811895018011,9,3.4,FanDuel,2.17,BetOnline.ag,2.5,0.5710659898477157,0.4289340101522842,0.050840131827759594,5,1.69,BetUS,2.25,BetUS,0.2650334075723831,3.67,BetOnline.ag,0.5374995754576505,0.4625004245423495,0.0
78d4dfda8c2dc27bdc3ec26c2654f8fc,2026-09-06T15:30:00Z,Chelsea,Arsenal,0.6696441271592208,0.18682748408605318,0.14352838875472607,2.247168302177419,0.9377159693149484,3.1848842714923675,0.5441638674224991,sports-lab-epl-v2,78d4dfda8c2dc27bdc3ec26c2654f8fc,2026-09-06T15:30:00Z,Arsenal,Chelsea,0.5546292233435718,0.20310597737328145,0.047561279084235464,9,1.75,BetOnline.ag,5.0,BetRivers,2.5,0.5572916666666667,0.44270833333333337,0.047518250156042274,7,1.73,BetOnline.ag,2.2,BetUS,0.24275213172596288,4.0,DraftKings,0.6169323465579187,0.38306765344208127,0.0
d09677edcf1fb82ad75a8df58bb26eab,2026-09-12T14:00:00Z,Nottingham Forest,Aston Villa,0.44072183866323716,0.2504740900223055,0.30880407131445736,1.538780732983064,1.2475421433781124,2.7863228763611767,0.5597949837409191,sports-lab-epl-v2,d09677edcf1fb82ad75a8df58bb26eab,2026-09-12T14:00:00Z,Aston Villa,Nottingham Forest,0.48339684267827987,0.2531341691117631,0.06708213182081768,5,1.97,BetRivers,3.8,FanDuel,2.5,0.5052356020942408,0.4947643979057591,0.05547510304110492,3,1.89,Bovada,1.93,Bovada,0.2603152742364743,3.65,Bovada,0.5272796682736157,0.4727203317263842,5.551115123125783e-17
d856d4353db0b4cca2a49b96dfd19c92,2026-09-12T14:00:00Z,Brentford,Bournemouth,0.493015189110507,0.23869577516938537,0.26828903572010765,1.7077288678323865,1.1987480038368268,2.9064768716692133,0.5718194217267526,sports-lab-epl-v2,d856d4353db0b4cca2a49b96dfd19c92,2026-09-12T14:00:00Z,Bournemouth,Brentford,0.3704967385850477,0.363371801304566,0.062393162393162394,5,2.6,FanDuel,2.63,BetRivers,2.5,0.5692307692307692,0.43076923076923074,0.05449109933414875,3,1.68,Bovada,2.23,BetRivers,0.26613146011038635,3.6,FanDuel,0.5555338490424027,0.44446615095759723,1.1102230246251565e-16
5163190733dcaaea80474e43cbe20a51,2026-09-12T14:00:00Z,Hull City,Chelsea,0.4518157092496608,0.2501682253965322,0.298016065353807,1.5551400620621099,1.2159891475206988,2.7711292095828086,0.555014811625925,sports-lab-epl-v2,5163190733dcaaea80474e43cbe20a51,2026-09-12T14:00:00Z,Chelsea,Hull City,0.7593563550894955,0.08750677996745615,0.06000000000000005,5,1.25,Bovada,12.0,Bovada,3.5,0.45844504021447724,0.5415549597855228,0.05548187444739172,3,2.08,Bovada,1.78,Bovada,0.15313686494304826,6.25,BetRivers,0.3016462381407599,0.69835376185924,1.1102230246251565e-16
14f6639178a943ac614c7b872bf6e4d6,2026-09-12T14:00:00Z,Ipswich Town,Crystal Palace,0.3943919305669177,0.25638889308641344,0.3492191763466689,1.4122477817884107,1.3137789100156045,2.726026691804015,0.5530814680837051,sports-lab-epl-v2,14f6639178a943ac614c7b872bf6e4d6,2026-09-12T14:00:00Z,Crystal Palace,Ipswich Town,0.4986443780544667,0.23746990588750275,0.06481481481481488,5,1.91,Bovada,4.0,FanDuel,2.5,0.49729729729729727,0.5027027027027027,0.05867525556644715,3,1.93,BetRivers,1.93,Bovada,0.2585841458245019,3.75,Bovada,0.5127294537725213,0.4872705462274786,5.551115123125783e-17
63da4075a4ae406575fd3086b839fe49,2026-09-12T14:00:00Z,Fulham,Liverpool,0.5279502626072856,0.23843368849002272,0.23361604890269164,1.7199355156801412,1.0613465306100152,2.7812820462901566,0.5368917159366017,sports-lab-epl-v2,63da4075a4ae406575fd3086b839fe49,2026-09-12T14:00:00Z,Liverpool,Fulham,0.6544502617801047,0.15706806282722513,0.072595281306715,5,1.45,BetRivers,6.5,FanDuel,3.5,0.4375,0.5625,0.05820105820105814,3,2.2,Bovada,1.69,Bovada,0.18848167539267016,5.1,FanDuel,0.3039009764803632,0.6960990235196368,0.0
cbbc88759fe3e2f1677a0c6ee40955af,2026-09-12T16:30:00Z,Everton,Tottenham Hotspur,0.3790802334978206,0.2546415992925773,0.3662781672096021,1.3963266340496487,1.3682572423507173,2.764583876400366,0.5609476475164256,sports-lab-epl-v2,cbbc88759fe3e2f1677a0c6ee40955af,2026-09-12T16:30:00Z,Tottenham Hotspur,Everton,0.47518985896191407,0.2578796561604584,0.06349206349206349,5,2.0,FanDuel,3.7,Bovada,2.5,0.4986737400530504,0.5013262599469495,0.06101542271755056,3,1.91,Bovada,1.91,Bovada,0.2696214219759926,3.6,Bovada,0.5220615779518497,0.47793842204815035,0.0
082f74fe6a8bc5826555b76e9e114dab,2026-09-12T19:00:00Z,Arsenal,Sunderland,0.22183340374918242,0.22854039767484427,0.5496261985759733,1.0786431524594693,1.8303890575343693,2.9090322099938386,0.5541206889050413,sports-lab-epl-v2,082f74fe6a8bc5826555b76e9e114dab,2026-09-12T19:00:00Z,Sunderland,Arsenal,0.1453287197231834,0.6296340731853629,0.06625502765208657,5,7.0,FanDuel,1.53,BetRivers,2.5,0.4830287206266319,0.5169712793733681,0.05926860025220693,3,1.98,Bovada,1.85,Bovada,0.22574685062987404,4.2,FanDuel,0.5561236406923494,0.44387635930765057,0.0
