game_pk,game_date,official_date,kst_date,status,away,home,away_probable,home_probable,away_probable_hand,home_probable_hand,home_win_run,away_win_run,home_minus_1_5,away_minus_1_5,expected_home_runs,expected_away_runs,expected_total,home_model,away_model,home_classifier,home_tree,home_run_win,model_version,home_context_consensus,home_stat_model,away_stat_model,moneyline_disagreement,total_empirical_over,total_empirical_under,over_model,under_model,total_disagreement,total_push_prob,push_prob,similarity_neighbors,similarity_effective_n,similarity_h2h_n,similarity_odds_used,over_prob,under_prob,odds_event_id,odds_commence_time,home_team_odds,away_team_odds,home_market_novig,away_market_novig,market_vig,moneyline_books,home_ml_odds,home_ml_book,away_ml_odds,away_ml_book,total_line,over_market_novig,under_market_novig,total_vig,total_books,over_odds,over_book,under_odds,under_book,home_spread_line,away_spread_line,home_spread_market_novig,away_spread_market_novig,spread_books,home_spread_odds,home_spread_book,away_spread_odds,away_spread_book,home_minus_1_5_market_novig,home_minus_1_5_odds,home_minus_1_5_book,home_minus_1_5_books,market_underdog,upset_prob,upset_edge,recommendation,recommendation_market,recommendation_prob,recommendation_edge,recommendation_ev,recommendation_odds,recommendation_book,away_minus_1_5_market_novig,away_minus_1_5_odds,away_minus_1_5_book,away_minus_1_5_books
824424,2026-09-04 18:10:00+00:00,2026-09-04,2026-09-05,Final,Detroit Tigers,Cleveland Guardians,Keider Montero,Logan Allen,R,L,0.3983023137427475,0.6016976862572525,0.22144421752416193,0.3754578993603136,3.678458316113518,4.312830286197849,7.991288602311368,0.5681339611685436,0.43186603883145636,0.5681339611685436,0.5681339611685436,0.3983023137427475,sports-lab-v10-compact-core,0.5783045346226572,0.5681339611685436,0.43186603883145636,0.03617774312295319,0.5707671957671958,0.42923280423280424,0.5702013042050742,0.4297986957949259,0.08135582482958892,0.1397380336061792,0.1397380336061792,100,99.95509680577875,24,False,0.49052249519577834,0.36973947119804257,9bff8c9d21336a9f547bec785afbb238,2026-09-05T22:11:00Z,Cleveland Guardians,Detroit Tigers,0.5883838383838383,0.4116161616161616,0.04084735986576482,9,1.67,BetOnline.ag,2.36,BetOnline.ag,7.0,0.5117122860320646,0.48828771396793536,0.047579871109282745,6,1.88,LowVig.ag,1.98,LowVig.ag,-1.5,1.5,0.40506329113924056,0.5949367088607596,9,2.41,LowVig.ag,1.63,MyBookie.ag,0.40506329113924056,2.41,LowVig.ag,9.0,Detroit Tigers,0.43186603883145636,0.020249877215294754,Cleveland Guardians 승,moneyline,0.5681339611685436,-0.020249877215294698,-0.051216284848532134,1.67,BetOnline.ag,,,,
824471,2026-09-04 22:10:00+00:00,2026-09-04,2026-09-05,Final,Milwaukee Brewers,Cincinnati Reds,Shane Drohan,Rhett Lowder,L,R,0.50183103349679,0.49816896650320996,0.3049543812389347,0.3021387304488069,4.4218925009630015,4.409938307725932,8.831830808688935,0.43521802826216366,0.5647819717378364,0.43521802826216366,0.43521802826216366,0.50183103349679,sports-lab-v10-compact-core,0.43151385952361976,0.43521802826216366,0.5647819717378364,0.06907333687993655,0.4212962962962963,0.5787037037037037,0.4215111265925147,0.5784888734074852,0.09576571285247276,0.0,0.0,100,99.74947998325294,24,False,0.4215111265925147,0.5784888734074852,9744b17bfe52474717b2c23f7700752f,2026-09-05T22:41:00Z,Cincinnati Reds,Milwaukee Brewers,0.4035087719298246,0.5964912280701754,0.04101276417660604,9,2.43,BetOnline.ag,1.7,BetRivers,9.5,0.4700586619646672,0.5299413380353328,0.04490426051801499,6,2.07,LowVig.ag,1.87,Bovada,1.5,-1.5,0.5116279069767442,0.4883720930232558,9,1.89,LowVig.ag,2.12,BetRivers,,,,,Cincinnati Reds,0.43521802826216366,0.031709256332339064,언더 9.5,total,0.5784888734074852,0.048547535372152395,0.08177419327199753,1.87,Bovada,0.4883720930232558,2.12,BetRivers,9.0
823418,2026-09-04 22:40:00+00:00,2026-09-04,2026-09-05,Final,Atlanta Braves,Philadelphia Phillies,Chris Sale,Cristopher Sánchez,L,L,0.4346512008948913,0.5653487991051087,0.2443770287605038,0.3424693795554165,3.697714523931856,4.0969268409219035,7.79464136485376,0.5724643790144247,0.4275356209855753,0.5724643790144247,0.5724643790144247,0.4346512008948913,sports-lab-v10-compact-core,0.5747912246736596,0.5724643790144247,0.4275356209855753,0.03467921736448676,0.4593253968253968,0.5406746031746031,0.48571885480912613,0.5142811451908739,0.11112024565432876,0.13921269676517142,0.13921269676517142,100,99.91993187065731,24,False,0.4181006231614569,0.44268668007337164,335cdc2989ec57b83bd603b5beeb7fcc,2026-09-05T22:06:00Z,Philadelphia Phillies,Atlanta Braves,0.5895522388059701,0.41044776119402976,0.04084735986576482,9,1.65,LowVig.ag,2.39,LowVig.ag,8.0,0.5176755531125463,0.4823244468874537,0.04701397927048834,6,1.87,FanDuel,2.03,LowVig.ag,-1.5,1.5,0.416030534351145,0.5839694656488549,8,2.35,Bovada,1.67,LowVig.ag,0.416030534351145,2.35,Bovada,8.0,Atlanta Braves,0.4275356209855753,0.017087859791545534,Philadelphia Phillies 승,moneyline,0.5724643790144247,-0.017087859791545368,-0.05543377462619925,1.65,LowVig.ag,,,,
823338,2026-09-04 22:45:00+00:00,2026-09-04,2026-09-05,Final,Los Angeles Angels,Pittsburgh Pirates,Ryan Johnson,Jared Jones,R,R,0.41714595369672774,0.5828540463032722,0.23752273557717393,0.36379649643475187,3.8901717845054287,4.41650362778625,8.306675412291678,0.5872605199834701,0.41273948001652994,0.5872605199834701,0.5872605199834701,0.41714595369672774,sports-lab-v10-compact-core,0.5906321813065397,0.5872605199834701,0.41273948001652994,0.08735061780763032,0.5509259259259259,0.44907407407407407,0.5502924109967526,0.4497075890032474,0.04393315306963952,0.0,0.0,100,99.9329405404233,6,False,0.5502924109967526,0.4497075890032474,56ed4ca39605247d3e4d3168064bb5cc,2026-09-05T22:41:00Z,Pittsburgh Pirates,Los Angeles Angels,0.624078624078624,0.37592137592137587,0.04102564102564088,9,1.56,FanDuel,2.7,BetRivers,7.5,0.5203071320599147,0.4796928679400852,0.04701397927048834,8,1.87,Bovada,2.03,LowVig.ag,-1.5,1.5,0.43256997455470736,0.5674300254452926,9,2.25,MyBookie.ag,1.76,BetRivers,0.43256997455470736,2.25,MyBookie.ag,9.0,Los Angeles Angels,0.41273948001652994,0.03681810409515407,Pittsburgh Pirates 승,moneyline,0.5872605199834701,-0.03681810409515396,-0.08387358882578666,1.56,FanDuel,,,,
824797,2026-09-04 23:05:00+00:00,2026-09-04,2026-09-05,Final,Boston Red Sox,Baltimore Orioles,Ranger Suarez,Shane Baz,L,R,0.4738850864807944,0.5261149135192056,0.274513240998337,0.31383862687526093,3.9090416272521487,4.070095891510487,7.979137518762636,0.5182123118389516,0.48178768816104844,0.5182123118389516,0.5182123118389516,0.4738850864807944,sports-lab-v10-compact-core,0.48218886344368184,0.5182123118389516,0.48178768816104844,0.09316268711062281,0.4742063492063492,0.5257936507936508,0.486071930786911,0.513928069213089,0.03701190810583688,0.13958272825813722,0.13958272825813722,100,99.94183509461637,24,False,0.4182246845579735,0.44219258718388926,fb7185d28470aa6f3e7aba955423c36f,2026-09-05T23:06:00Z,Baltimore Orioles,Boston Red Sox,0.4296482412060301,0.5703517587939698,0.04278074866310155,9,2.27,Bovada,1.75,BetRivers,8.0,0.5098047926947631,0.490195207305237,0.04747934112603858,8,1.91,Bovada,1.98,LowVig.ag,1.5,-1.5,0.5586749967460627,0.4413250032539372,8,1.74,Bovada,2.2,LowVig.ag,,,,,Baltimore Orioles,0.5182123118389516,0.08856407063292143,Baltimore Orioles 승,moneyline,0.5182123118389516,0.08856407063292143,0.17634194787442015,2.27,Bovada,0.4413250032539372,2.2,LowVig.ag,8.0
823579,2026-09-04 23:10:00+00:00,2026-09-04,2026-09-05,Final,San Francisco Giants,New York Mets,Matt Wilkinson,Nolan McLean,L,R,0.7032574549479156,0.2967425450520845,0.4778248051338842,0.1599443156277682,4.970830811264091,3.6023814285945925,8.573212239858684,0.5904766856240911,0.40952331437590894,0.5904766856240911,0.5904766856240911,0.7032574549479156,sports-lab-v10-compact-core,0.5945370973108077,0.5904766856240911,0.40952331437590894,0.06459663624842737,0.5300925925925926,0.4699074074074074,0.5262730231323982,0.4737269768676018,0.05248735097745516,0.13687663226514074,0.13687663226514074,100,99.93370028885292,16,False,0.4542385440740411,0.40888482366081824,c5b03415dadb8213241501d56b4926bc,2026-09-05T20:11:00Z,New York Mets,San Francisco Giants,0.6216216216216216,0.37837837837837845,0.043051436752224115,9,1.57,LowVig.ag,2.63,BetRivers,8.0,0.4895287958115184,0.5104712041884817,0.047579871109282745,9,2.03,LowVig.ag,1.87,FanDuel,-1.5,1.5,0.4373401534526854,0.5626598465473145,9,2.22,LowVig.ag,1.76,BetRivers,0.4373401534526854,2.22,LowVig.ag,9.0,San Francisco Giants,0.40952331437590894,0.031144935997530487,New York Mets 승,moneyline,0.5904766856240911,-0.031144935997530543,-0.07295160357017705,1.57,LowVig.ag,,,,
823824,2026-09-04 23:10:00+00:00,2026-09-04,2026-09-05,Final,Chicago Cubs,Miami Marlins,Shota Imanaga,Janson Junk,L,R,0.2894088405693461,0.7105911594306539,0.15241801889905973,0.4791419978260084,3.3879099005694138,4.771512530471506,8.15942243104092,0.4647164893006755,0.5352835106993246,0.4647164893006755,0.4647164893006755,0.2894088405693461,sports-lab-v10-compact-core,0.460840373762673,0.4647164893006755,0.5352835106993246,0.014467282374107826,0.49107142857142855,0.5089285714285714,0.5107446724936707,0.4892553275063293,0.08813330836991962,0.13936787681940183,0.13936787681940183,100,99.94640632751985,12,False,0.43956327189140715,0.4210688512891911,c3af289a1433ac426961691deab41154,2026-09-05T20:11:00Z,Miami Marlins,Chicago Cubs,0.4503243336840843,0.5496756663159157,0.039940259328822614,8,2.18,LowVig.ag,1.77,FanDuel,8.0,0.5104712041884817,0.4895287958115184,0.047579871109282745,6,1.88,MyBookie.ag,1.98,BetMGM,1.5,-1.5,0.5880143391521198,0.4119856608478803,8,1.68,MyBookie.ag,2.36,LowVig.ag,,,,,Miami Marlins,0.4647164893006755,0.014392155616591185,Chicago Cubs 승,moneyline,0.5352835106993246,-0.014392155616591129,-0.05254818606219547,1.77,FanDuel,0.4119856608478803,2.36,LowVig.ag,8.0
824387,2026-09-04 23:15:00+00:00,2026-09-04,2026-09-05,Final,Detroit Tigers,Cleveland Guardians,Andrew Sears,Foster Griffin,L,L,0.3964595902658812,0.6035404097341188,0.21736310858714675,0.37298071504038927,3.5396337867710526,4.172792898469404,7.712426685240457,0.5681339611685436,0.43186603883145636,0.5681339611685436,0.5681339611685436,0.3964595902658812,sports-lab-v10-compact-core,0.5692190684406193,0.5681339611685436,0.43186603883145636,0.05396033549263224,0.5436507936507936,0.45634920634920634,0.5603220132543661,0.4396779867456339,0.14217023818743846,0.14402651509379444,0.14402651509379444,100,99.9399734454185,24,False,0.4796207863550009,0.3763526985512047,9bff8c9d21336a9f547bec785afbb238,2026-09-05T22:11:00Z,Cleveland Guardians,Detroit Tigers,0.5883838383838383,0.4116161616161616,0.04084735986576482,9,1.67,BetOnline.ag,2.36,BetOnline.ag,7.0,0.5117122860320646,0.48828771396793536,0.047579871109282745,6,1.88,LowVig.ag,1.98,LowVig.ag,-1.5,1.5,0.40506329113924056,0.5949367088607596,9,2.41,LowVig.ag,1.63,MyBookie.ag,0.40506329113924056,2.41,LowVig.ag,9.0,Detroit Tigers,0.43186603883145636,0.020249877215294754,Cleveland Guardians 승,moneyline,0.5681339611685436,-0.020249877215294698,-0.051216284848532134,1.67,BetOnline.ag,,,,
824554,2026-09-04 23:40:00+00:00,2026-09-04,2026-09-05,Final,Minnesota Twins,Chicago White Sox,Zebby Matthews,Erick Fedde,R,R,0.4143519130723659,0.585648086927634,0.23198316453267137,0.36132779609003285,3.709549416684291,4.240469255630268,7.95001867231456,0.5686655644556694,0.4313344355443306,0.5686655644556694,0.5686655644556694,0.4143519130723659,sports-lab-v10-compact-core,0.5516211322377021,0.5686655644556694,0.4313344355443306,0.04570638078220002,0.4305555555555556,0.5694444444444444,0.4434081926181239,0.5565918073818761,0.0577789714943438,0.0,0.0,100,99.86681516677031,24,False,0.4434081926181239,0.5565918073818761,a8a56ccf8ee0c53a32d197ae5ffa812c,2026-09-05T23:11:00Z,Chicago White Sox,Minnesota Twins,0.5229591836734694,0.4770408163265307,0.0380529783514858,9,1.87,BetOnline.ag,2.06,FanDuel,8.5,0.47780678851174935,0.5221932114882506,0.04644808743169393,7,2.03,LowVig.ag,1.85,LowVig.ag,-1.5,1.5,0.36515513126491644,0.6348448687350835,7,2.75,Bovada,1.53,BetOnline.ag,0.36515513126491644,2.75,Bovada,7.0,Minnesota Twins,0.4313344355443306,-0.04570638078220013,Chicago White Sox 승,moneyline,0.5686655644556694,0.04570638078220002,0.06340460553210181,1.87,BetOnline.ag,0.3627450980392157,2.6,BetMGM,1.0
822852,2026-09-05 00:05:00+00:00,2026-09-04,2026-09-05,Final,Tampa Bay Rays,Texas Rangers,Nick Martinez,Trevor Williams,R,R,0.4492631427795052,0.5507368572204948,0.2659116943603051,0.3441024103758978,4.268212091200274,4.601175157180432,8.869387248380706,0.4763069240121478,0.5236930759878522,0.4763069240121478,0.4763069240121478,0.4492631427795052,sports-lab-v10-compact-core,0.4823087315380722,0.4763069240121478,0.5236930759878522,0.026734022070896257,0.6511243386243386,0.3488756613756614,0.6116843126470073,0.38831568735299277,0.20307717311946233,0.12047552949735431,0.12047552949735431,100,99.98108039961286,16,False,0.5379913211956339,0.3415331493070119,add942d9a7eebd81c252d596832ff941,2026-09-05T23:06:00Z,Texas Rangers,Tampa Bay Rays,0.5,0.5,0.0362694300518136,9,1.95,BetOnline.ag,1.95,BetOnline.ag,7.0,0.4830287206266319,0.5169712793733681,0.047579871109282745,7,2.05,Bovada,1.88,LowVig.ag,1.5,-1.5,0.6292682926829268,0.3707317073170731,8,1.54,BetOnline.ag,2.65,Bovada,,,,,Tampa Bay Rays,0.5236930759878522,0.023693075987852197,오버 7,total,0.5379913211956339,0.1286555920203754,0.22335773794840352,2.05,Bovada,0.3707317073170731,2.65,Bovada,8.0
