game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260327-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-27 18:00:00,home,11.0,20260327-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.47560218008760785,0.03250661131919,0.4918912085932022,6.677658947979164,0.4756021800876079,0.032506611319189985,0.4918912085932022,6.497895875076634
20260327-Hanshin_Tigers-Yomiuri_Giants,2026-03-27 18:15:00,home,4.0,20260327-Hanshin_Tigers-Yomiuri_Giants,0.5060252300035275,0.012954138862490647,0.48102063113398186,7.403095240533296,0.5060252300035273,0.012954138862490654,0.481020631133982,7.216655948203404
20260327-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-27 18:30:00,home,11.0,20260327-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,0.4402670504932304,0.03926689035557969,0.5204660591511899,6.5108832419768525,0.44026705049323056,0.039266890355579676,0.5204660591511897,6.805893015772003
20260327-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-27 18:30:00,home,4.0,20260327-Saitama_Seibu_Lions-Chiba_Lotte_Marines,0.43097940326173234,0.026254915713299683,0.5427656810249679,6.279122675494381,0.43097940326173245,0.026254915713299673,0.5427656810249679,6.777891131070121
20260327-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-27 18:30:00,away,10.0,20260327-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.4002211857388623,0.03431808823910286,0.5654607260220349,6.768266486123339,0.4002211857388624,0.03431808823910285,0.5654607260220347,8.784757746809527
20260327-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-27 18:30:00,away,5.0,20260327-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,0.3992146763854894,0.04436918187150668,0.5564161417430039,6.845130738005081,0.39921467638548963,0.04436918187150664,0.5564161417430037,7.542504225593608
20260328-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-28 13:30:00,home,10.0,20260328-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,0.44368060276375776,0.02503571209754075,0.5312836851387015,6.464499766315836,0.44368060276375787,0.02503571209754076,0.5312836851387014,5.3016549770008
20260328-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-03-28 14:00:00,home,3.0,20260328-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.4679869658191924,0.0279655090337226,0.504047525147085,7.134906834550717,0.46798696581919247,0.027965509033722597,0.504047525147085,6.77421624682807
20260328-Hanshin_Tigers-Yomiuri_Giants,2026-03-28 14:00:00,away,2.0,20260328-Hanshin_Tigers-Yomiuri_Giants,0.48416788019823276,0.027858832098059224,0.487973287703708,6.292559916255297,0.4841678801982328,0.02785883209805921,0.487973287703708,7.528577478196348
20260328-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-03-28 14:00:00,home,11.0,20260328-Saitama_Seibu_Lions-Chiba_Lotte_Marines,0.4285114997735963,0.024678998952717954,0.5468095012736857,6.544122485077278,0.4285114997735964,0.024678998952717964,0.5468095012736857,4.591874943280656
20260328-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-03-28 14:00:00,home,6.0,20260328-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.44044971249210824,0.02622845576534396,0.5333218317425478,6.095930043282621,0.44044971249210824,0.026228455765343946,0.5333218317425478,4.247171484283492
20260328-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-03-28 14:00:00,away,7.0,20260328-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,0.422878080151712,0.026075535213378364,0.5510463846349096,5.809246805222928,0.4228780801517122,0.026075535213378357,0.5510463846349094,6.7755718787277015
20260329-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-03-29 13:00:00,home,12.0,20260329-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,0.4341142703529083,0.024816561688496244,0.5410691679585955,6.322347174864217,0.4341142703529083,0.02481656168849623,0.5410691679585955,7.0440359970370165
